reservation_id,probabilite_annulation,reservation_annulee
R007643,0.195561,0
R008623,0.491035,1
R000555,0.228258,0
R001498,0.185141,0
R001625,0.077685,0
R004302,0.183727,0
R006369,0.333223,1
R006957,0.335947,1
R007878,0.2072,0
R008434,0.33427,1
R008823,0.220148,0
R009170,0.389567,1
R009705,0.109223,0
R001870,0.363973,1
R002123,0.092088,0
R002255,0.761227,1
R003909,0.424142,1
R005231,0.271848,1
R005801,0.285775,1
R005981,0.381247,1
R006859,0.377939,1
R009403,0.170437,0
R009528,0.231063,0
R009808,0.355333,1
R001987,0.083022,0
R005443,0.250179,1
R006743,0.1329,0
R007262,0.25074,1
R007611,0.203006,0
R009620,0.192485,0
R000094,0.237775,0
R000285,0.448426,1
R000771,0.085345,0
R001130,0.326174,1
R001402,0.085532,0
R001703,0.343608,1
R001904,0.198346,0
R002371,0.239014,0
R002563,0.06631,0
R004154,0.336302,1
R007928,0.404382,1
R007968,0.116672,0
R008285,0.368722,1
R000599,0.106465,0
R000769,0.184725,0
R002250,0.300761,1
R003687,0.102571,0
R007629,0.062898,0
R008278,0.466863,1
R001988,0.338076,1
R002094,0.468994,1
R003252,0.13302,0
R003521,0.239683,0
R003737,0.128424,0
R006302,0.305839,1
R006852,0.092332,0
R009427,0.253012,1
R000413,0.354431,1
R004045,0.193302,0
R005623,0.073796,0
R005668,0.128631,0
R006506,0.272881,1
R007855,0.422662,1
R008687,0.194728,0
R009146,0.45,1
R009547,0.196845,0
R000330,0.174927,0
R003865,0.128607,0
R004084,0.076337,0
R004363,0.250008,1
R007021,0.17254,0
R007605,0.249793,1
R009592,0.244602,1
R009807,0.180118,0
R001412,0.476681,1
R005683,0.416545,1
R006203,0.34681,1
R007509,0.215765,0
R008144,0.129299,0
R000031,0.430829,1
R000381,0.064562,0
R002009,0.263579,1
R002206,0.146378,0
R002488,0.217112,0
R003589,0.113352,0
R004094,0.376026,1
R004965,0.357161,1
R006248,0.455671,1
R006418,0.266097,1
R009688,0.147088,0
R000373,0.399838,1
R002516,0.340512,1
R002707,0.15716,0
R003873,0.236512,0
R004364,0.366502,1
R008372,0.117785,0
R008839,0.296205,1
R009121,0.357328,1
R004703,0.626958,1
R004962,0.324772,1
R005079,0.461255,1
R005550,0.108934,0
R005813,0.267994,1
R006077,0.357722,1
R008167,0.253086,1
R002326,0.340804,1
R002339,0.216183,0
R002683,0.093189,0
R005274,0.248322,1
R005891,0.444246,1
R007903,0.073396,0
R008137,0.184527,0
R000313,0.392291,1
R003005,0.097676,0
R004433,0.064796,0
R004930,0.089094,0
R005939,0.202821,0
R006545,0.100753,0
R008216,0.223887,0
R000374,0.35915,1
R002050,0.391795,1
R002699,0.183448,0
R002939,0.335703,1
R003939,0.595833,1
R006524,0.089127,0
R007289,0.261947,1
R008103,0.12596,0
R008691,0.151051,0
R002340,0.484452,1
R003283,0.284607,1
R004370,0.103271,0
R005927,0.264184,1
R005971,0.053513,0
R006357,0.164923,0
R008855,0.103526,0
R000269,0.31634,1
R000289,0.086446,0
R000890,0.114925,0
R002018,0.414922,1
R003603,0.284842,1
R005819,0.218817,0
R007259,0.328138,1
R007617,0.166915,0
R008129,0.386366,1
R008383,0.279726,1
R008741,0.067264,0
R009306,0.247202,1
R000054,0.33419,1
R001253,0.122853,0
R003425,0.123088,0
R004919,0.547509,1
R006263,0.17337,0
R006313,0.471656,1
R009140,0.224494,0
R000546,0.090995,0
R001404,0.220632,0
R002987,0.066646,0
R003018,0.362714,1
R003641,0.136353,0
R003818,0.261459,1
R005957,0.152115,0
R006556,0.538949,1
R008877,0.099281,0
R009495,0.098619,0
R009496,0.259545,1
R009715,0.206429,0
R009752,0.255253,1
R001469,0.111216,0
R002028,0.265509,1
R003101,0.350034,1
R004023,0.166257,0
R006063,0.097923,0
R006150,0.342228,1
R009702,0.30668,1
R000072,0.269525,1
R000725,0.15349,0
R001568,0.315808,1
R006920,0.266242,1
R008405,0.230069,0
R000318,0.20371,0
R003056,0.255751,1
R003467,0.221213,0
R006036,0.112832,0
R007348,0.184775,0
R007482,0.243609,1
R007483,0.352089,1
R007621,0.518238,1
R007890,0.250373,1
R008711,0.291805,1
R009767,0.123399,0
R001884,0.197528,0
R002946,0.165071,0
R005074,0.336679,1
R005530,0.38833,1
R006512,0.293847,1
R007975,0.116691,0
R008356,0.093209,0
R008684,0.29922,1
R008960,0.347401,1
R000312,0.088889,0
R001024,0.124496,0
R001570,0.348426,1
R002019,0.400459,1
R002291,0.075831,0
R003093,0.354068,1
R003202,0.136774,0
R004407,0.274682,1
R006157,0.227844,0
R006227,0.641807,1
R007274,0.457036,1
R008195,0.407106,1
R008518,0.254607,1
R009319,0.307819,1
R009396,0.231836,0
R000272,0.299594,1
R000511,0.104656,0
R001138,0.201304,0
R005641,0.171938,0
R005667,0.178623,0
R007700,0.298343,1
R008376,0.133445,0
R008656,0.38813,1
R008889,0.409104,1
R009128,0.250563,1
R001347,0.324725,1
R001616,0.133391,0
R003464,0.288726,1
R003533,0.430662,1
R003755,0.175728,0
R003886,0.282744,1
R005596,0.212159,0
R006618,0.058463,0
R006765,0.138401,0
R000635,0.184139,0
R002093,0.261527,1
R004392,0.268816,1
R006323,0.246464,1
R007754,0.119834,0
R008989,0.483286,1
R009434,0.094184,0
R004426,0.103431,0
R004580,0.135198,0
R006408,0.124714,0
R007439,0.076571,0
R007513,0.303938,1
R009542,0.413444,1
R001075,0.168669,0
R001748,0.199485,0
R002526,0.122878,0
R002545,0.423172,1
R002631,0.106756,0
R005066,0.188921,0
R007290,0.166969,0
R007382,0.353074,1
R007772,0.224919,0
R009955,0.321228,1
R001551,0.245543,1
R003717,0.221486,0
R005647,0.409035,1
R006568,0.275442,1
R006857,0.442913,1
R006861,0.480612,1
R007105,0.107741,0
R008010,0.170825,0
R008029,0.360252,1
R008546,0.143023,0
R009782,0.05035,0
R000907,0.449651,1
R001155,0.357262,1
R003920,0.100114,0
R005738,0.127868,0
R008496,0.142359,0
R008678,0.059684,0
R009450,0.453828,1
R009677,0.417369,1
R001867,0.125974,0
R003972,0.165232,0
R005116,0.234594,0
R005781,0.276725,1
R006103,0.234502,0
R007697,0.371718,1
R008068,0.135803,0
R000781,0.351915,1
R002665,0.289398,1
R005537,0.268843,1
R005761,0.065785,0
R006635,0.199584,0
R006651,0.060638,0
R006685,0.06056,0
R007215,0.404954,1
R008871,0.232657,0
R009089,0.224451,0
R009548,0.054723,0
R001008,0.246945,1
R001262,0.347086,1
R001464,0.216486,0
R001506,0.401982,1
R002492,0.395664,1
R002806,0.168693,0
R003359,0.442201,1
R003389,0.132296,0
R003678,0.358964,1
R004505,0.101774,0
R005675,0.223949,0
R006111,0.294029,1
R007876,0.200084,0
R009507,0.073379,0
R009851,0.360087,1
R001087,0.403386,1
R008126,0.239702,0
R009959,0.173551,0
R000482,0.197875,0
R000938,0.347992,1
R001688,0.455486,1
R001878,0.153527,0
R002101,0.49897,1
R002286,0.309738,1
R002729,0.11417,0
R002756,0.39002,1
R004424,0.195962,0
R009062,0.109065,0
R001243,0.286476,1
R001911,0.178297,0
R001968,0.469723,1
R002182,0.265206,1
R002776,0.270076,1
R003443,0.092868,0
R006510,0.248207,1
R006898,0.140629,0
R007284,0.156424,0
R008544,0.168739,0
R009237,0.425902,1
R009673,0.524562,1
R009722,0.193245,0
R002049,0.308056,1
R002081,0.528172,1
R008739,0.646165,1
R009272,0.315806,1
R000115,0.305116,1
R000250,0.306126,1
R000951,0.119402,0
R001595,0.30915,1
R003082,0.197516,0
R003742,0.058498,0
R004819,0.137371,0
R005126,0.428959,1
R005467,0.569388,1
R006127,0.246002,1
R007327,0.25908,1
R007726,0.120769,0
R008181,0.33774,1
R005025,0.167699,0
R005499,0.149007,0
R005520,0.085499,0
R007319,0.334375,1
R000627,0.273021,1
R001538,0.318838,1
R004513,0.345518,1
R004550,0.100724,0
R005435,0.271403,1
R006624,0.244931,1
R007004,0.273968,1
R009346,0.202701,0
R000540,0.292348,1
R000842,0.253212,1
R001993,0.444492,1
R003081,0.225352,0
R004180,0.334041,1
R005083,0.272143,1
R005833,0.171375,0
R007623,0.206039,0
R007953,0.682747,1
R008342,0.451755,1
R008793,0.355847,1
R000324,0.276746,1
R001328,0.378612,1
R001339,0.448519,1
R002348,0.316256,1
R005151,0.12942,0
R005284,0.353362,1
R005882,0.110123,0
R006591,0.337291,1
R006785,0.39582,1
R008636,0.236764,0
R000665,0.101301,0
R000925,0.080771,0
R002138,0.29095,1
R003070,0.386018,1
R005461,0.326032,1
R005815,0.112718,0
R007845,0.119616,0
R008333,0.267193,1
R009256,0.341898,1
R000952,0.260926,1
R001295,0.297198,1
R001979,0.13156,0
R002820,0.200202,0
R003571,0.122669,0
R003634,0.335828,1
R006086,0.097262,0
R007228,0.228551,0
R007956,0.185774,0
R000188,0.123602,0
R000634,0.242814,1
R002764,0.547509,1
R003541,0.156921,0
R007271,0.360602,1
R008406,0.111411,0
R004679,0.599309,1
R005549,0.217034,0
R005685,0.128088,0
R006970,0.412737,1
R007286,0.338894,1
R007490,0.290457,1
R000748,0.168995,0
R002647,0.363171,1
R003025,0.092264,0
R006523,0.195952,0
R007059,0.084747,0
R007813,0.375073,1
R009205,0.253172,1
R001221,0.429341,1
R001265,0.242375,1
R002056,0.340959,1
R003463,0.342677,1
R004414,0.424479,1
R005509,0.283938,1
R006705,0.400252,1
R008450,0.159825,0
R009007,0.099477,0
R009228,0.121584,0
R001682,0.21308,0
R004626,0.090406,0
R004706,0.341469,1
R004741,0.109439,0
R004842,0.317269,1
R002553,0.224381,0
R004715,0.138357,0
R006814,0.405147,1
R007701,0.286838,1
R001264,0.223174,0
R001365,0.147319,0
R003174,0.337021,1
R003207,0.360958,1
R003746,0.251237,1
R003954,0.146701,0
R004913,0.51631,1
R005204,0.045934,0
R005360,0.298401,1
R006383,0.231849,0
R007674,0.068415,0
R001353,0.235384,0
R002128,0.493889,1
R002612,0.506839,1
R003525,0.260932,1
R003951,0.390281,1
R004471,0.449337,1
R008092,0.125615,0
R008315,0.155762,0
R009106,0.26662,1
R000905,0.242731,1
R002824,0.367672,1
R004164,0.288363,1
R005186,0.304115,1
R008176,0.06518,0
R001017,0.586284,1
R003803,0.361638,1
R004158,0.390823,1
R004403,0.34004,1
R005344,0.326575,1
R005427,0.304526,1
R006015,0.102733,0
R008286,0.104877,0
R008289,0.379193,1
R009282,0.335693,1
R009451,0.460089,1
R000248,0.112925,0
R000337,0.374116,1
R002888,0.318498,1
R003706,0.264556,1
R005283,0.24861,1
R006085,0.136006,0
R006092,0.038448,0
R008194,0.232428,0
R008377,0.246547,1
R009474,0.173211,0
R000160,0.041283,0
R002413,0.325222,1
R005473,0.074183,0
R007108,0.379818,1
R009257,0.401133,1
R000780,0.140426,0
R003624,0.113124,0
R003728,0.288655,1
R004120,0.404653,1
R005092,0.28392,1
R005484,0.283913,1
R005796,0.35647,1
R006699,0.332746,1
R001807,0.213461,0
R001916,0.243777,1
R002890,0.088714,0
R003574,0.113822,0
R003926,0.118031,0
R004097,0.20975,0
R004274,0.325726,1
R005970,0.270107,1
R005995,0.10675,0
R009944,0.169468,0
R000449,0.241013,1
R001686,0.150445,0
R001959,0.259792,1
R003488,0.210334,0
R004128,0.378351,1
R006149,0.143464,0
R006820,0.22839,0
R008120,0.361557,1
R009317,0.288781,1
R000310,0.098517,0
R001477,0.298911,1
R002109,0.291358,1
R003001,0.305875,1
R003484,0.140309,0
R003990,0.287741,1
R006992,0.388037,1
R009090,0.21307,0
R009171,0.082336,0
R000577,0.489948,1
R001023,0.360627,1
R004690,0.552043,1
R005004,0.318141,1
R005139,0.339234,1
R005243,0.377521,1
R005696,0.17684,0
R006848,0.330661,1
R000216,0.257593,1
R002681,0.076487,0
R003519,0.191899,0
R006716,0.10617,0
R009360,0.436073,1
R000131,0.282294,1
R003523,0.112189,0
R003854,0.247175,1
R005497,0.099703,0
R006363,0.221125,0
R007992,0.284305,1
R009175,0.099782,0
R000385,0.126768,0
R000438,0.071961,0
R003336,0.228933,0
R004697,0.38297,1
R005848,0.449913,1
R005972,0.164097,0
R008619,0.236771,0
R001523,0.540653,1
R003048,0.284064,1
R003622,0.287123,1
R004208,0.365151,1
R005915,0.285966,1
R006158,0.430862,1
R009906,0.348956,1
R001623,0.050832,0
R002045,0.159814,0
R002743,0.315455,1
R004462,0.357658,1
R005854,0.503864,1
R006068,0.325679,1
R008841,0.222489,0
R008892,0.203383,0
R008936,0.115043,0
R000574,0.375895,1
R002763,0.153839,0
R003375,0.128181,0
R003492,0.440427,1
R003988,0.24397,1
R004938,0.30933,1
R005015,0.333159,1
R005038,0.232679,0
R009971,0.072851,0
R009985,0.247034,1
R000621,0.187154,0
R000673,0.115526,0
R002777,0.392482,1
R003481,0.161812,0
R003552,0.277982,1
R004107,0.228165,0
R006034,0.337935,1
R006810,0.23824,0
R007114,0.39496,1
R008933,0.094024,0
R009353,0.174448,0
R009743,0.392653,1
R000339,0.325186,1
R005006,0.099075,0
R006002,0.578204,1
R007360,0.16842,0
R008175,0.445113,1
R008730,0.334647,1
R009181,0.34711,1
R009472,0.53705,1
R009517,0.388678,1
R000180,0.062555,0
R001039,0.37801,1
R001069,0.148897,0
R004798,0.191244,0
R004801,0.268476,1
R005887,0.304158,1
R006457,0.380259,1
R006594,0.271967,1
R006755,0.445425,1
R008320,0.216433,0
R009397,0.294276,1
R009445,0.122757,0
R000848,0.143659,0
R000937,0.267253,1
R002632,0.110347,0
R003139,0.231087,0
R005229,0.055787,0
R007612,0.252176,1
R007949,0.297189,1
R009447,0.18283,0
R009634,0.212164,0
R000239,0.550815,1
R000614,0.231859,0
R001801,0.382252,1
R002364,0.375021,1
R002469,0.348225,1
R004214,0.293698,1
R005313,0.130345,0
R005490,0.391339,1
R005938,0.297065,1
R006662,0.147185,0
R007187,0.195356,0
R007467,0.141997,0
R001364,0.330813,1
R001999,0.399584,1
R002015,0.04026,0
R004470,0.078693,0
R005521,0.095461,0
R006966,0.229662,0
R008481,0.312076,1
R002487,0.235964,0
R002919,0.201508,0
R003811,0.109974,0
R005669,0.290584,1
R007064,0.118197,0
R007339,0.152983,0
R008392,0.257278,1
R008624,0.395412,1
R002713,0.230308,0
R007293,0.363906,1
R007440,0.102266,0
R007833,0.390658,1
R008214,0.290766,1
R002540,0.262904,1
R003253,0.320252,1
R005403,0.301029,1
R006735,0.449147,1
R007137,0.156933,0
R002969,0.453396,1
R003370,0.26808,1
R003451,0.297444,1
R005751,0.276095,1
R005752,0.130332,0
R006090,0.101661,0
R007394,0.168645,0
R008273,0.180937,0
R008861,0.120477,0
R009586,0.238468,0
R000502,0.088279,0
R000537,0.205255,0
R002797,0.585824,1
R004143,0.12269,0
R005959,0.334405,1
R007574,0.092248,0
R008786,0.32461,1
R008904,0.325122,1
R000364,0.323224,1
R001273,0.3131,1
R002589,0.48392,1
R003586,0.115097,0
R003880,0.23932,0
R004756,0.567502,1
R006414,0.140432,0
R006601,0.435948,1
R007885,0.20443,0
R008430,0.18128,0
R008803,0.243854,1
R009241,0.248875,1
R009558,0.289082,1
R009631,0.18234,0
R000345,0.259734,1
R001454,0.136253,0
R003058,0.25901,1
R003683,0.426655,1
R004126,0.358743,1
R004484,0.335617,1
R005029,0.115315,0
R005214,0.575788,1
R005829,0.187336,0
R006096,0.175557,0
R007652,0.303451,1
R007722,0.165875,0
R008631,0.439838,1
R009632,0.176413,0
R001577,0.179414,0
R004686,0.32514,1
R006116,0.433826,1
R007797,0.312933,1
R009701,0.277094,1
R001809,0.418671,1
R001853,0.54553,1
R001903,0.102888,0
R002717,0.281717,1
R004420,0.292895,1
R005119,0.440761,1
R005587,0.244787,1
R007762,0.294987,1
R008013,0.099108,0
R008992,0.331042,1
R009536,0.18864,0
R009680,0.323021,1
R000183,0.120917,0
R000386,0.40019,1
R001244,0.304425,1
R002587,0.31207,1
R005722,0.259219,1
R007898,0.316772,1
R008160,0.227047,0
R008422,0.246547,1
R008848,0.273676,1
R009869,0.483879,1
