reservation_id,probabilite_annulation,reservation_annulee
R008691,0.5,0
R002340,0.5,0
R003283,0.5,0
R004370,0.5,0
R005927,0.5,0
R005971,0.5,0
R006357,0.5,0
R008855,0.5,0
R000269,0.5,0
R000289,0.5,0
R000890,0.5,0
R002018,0.5,0
R003603,0.5,0
R005819,0.5,0
R007259,0.5,0
R007617,0.5,0
R008129,0.5,0
R008383,0.5,0
R008741,0.5,0
R009306,0.5,0
R000054,0.5,0
R001253,0.5,0
R003425,0.5,0
R004919,0.5,0
R006263,0.5,0
R006313,0.5,0
R009140,0.5,0
R000546,0.5,0
R001404,0.5,0
R002987,0.5,0
R003018,0.5,0
R003641,0.5,0
R003818,0.5,0
R005957,0.5,0
R006556,0.5,0
R008877,0.5,0
R009495,0.5,0
R009496,0.5,0
R009715,0.5,0
R009752,0.5,0
R001469,0.5,0
R002028,0.5,0
R003101,0.5,0
R004023,0.5,0
R006063,0.5,0
R006150,0.5,0
R009702,0.5,0
R000072,0.5,0
R000725,0.5,0
R001568,0.5,0
R006920,0.5,0
R008405,0.5,0
R000318,0.5,0
R003056,0.5,0
R003467,0.5,0
R006036,0.5,0
R007348,0.5,0
R007482,0.5,0
R007483,0.5,0
R007621,0.5,0
R007890,0.5,0
R008711,0.5,0
R009767,0.5,0
R001884,0.5,0
R002946,0.5,0
R005074,0.5,0
R005530,0.5,0
R006512,0.5,0
R007975,0.5,0
R008356,0.5,0
R008684,0.5,0
R008960,0.5,0
R000312,0.5,0
R001024,0.5,0
R001570,0.5,0
R002019,0.5,0
R002291,0.5,0
R003093,0.5,0
R003202,0.5,0
R004407,0.5,0
R006157,0.5,0
R006227,0.5,0
R007274,0.5,0
R008195,0.5,0
R008518,0.5,0
R009319,0.5,0
R009396,0.5,0
R000272,0.5,0
R000511,0.5,0
R001138,0.5,0
R005641,0.5,0
R005667,0.5,0
R007700,0.5,0
R008376,0.5,0
R008656,0.5,0
R008889,0.5,0
R009128,0.5,0
R001347,0.5,0
R001616,0.5,0
R003464,0.5,0
R003533,0.5,0
R003755,0.5,0
R003886,0.5,0
R005596,0.5,0
R006618,0.5,0
R006765,0.5,0
R000635,0.5,0
R002093,0.5,0
R004392,0.5,0
R006323,0.5,0
R007754,0.5,0
R008989,0.5,0
R009434,0.5,0
R004426,0.5,0
R004580,0.5,0
R006408,0.5,0
R007439,0.5,0
R007513,0.5,0
R009542,0.5,0
R001075,0.5,0
R001748,0.5,0
R002526,0.5,0
R002545,0.5,0
R002631,0.5,0
R005066,0.5,0
R007290,0.5,0
R007382,0.5,0
R007772,0.5,0
R009955,0.5,0
R001551,0.5,0
R003717,0.5,0
R005647,0.5,0
R006568,0.5,0
R006857,0.5,0
R006861,0.5,0
R007105,0.5,0
R008010,0.5,0
R008029,0.5,0
R008546,0.5,0
R009782,0.5,0
R000907,0.5,0
R001155,0.5,0
R003920,0.5,0
R005738,0.5,0
R008496,0.5,0
R008678,0.5,0
R009450,0.5,0
R009677,0.5,0
R001867,0.5,0
R003972,0.5,0
R005116,0.5,0
R005781,0.5,0
R006103,0.5,0
R007697,0.5,0
R008068,0.5,0
R000781,0.5,0
R002665,0.5,0
R005537,0.5,0
R005761,0.5,0
R006635,0.5,0
R006651,0.5,0
R006685,0.5,0
R007215,0.5,0
R008871,0.5,0
R009089,0.5,0
R009548,0.5,0
R001008,0.5,0
R001262,0.5,0
R001464,0.5,0
R001506,0.5,0
R002492,0.5,0
R002806,0.5,0
R003359,0.5,0
R003389,0.5,0
R003678,0.5,0
R004505,0.5,0
R005675,0.5,0
R006111,0.5,0
R007876,0.5,0
R009507,0.5,0
R009851,0.5,0
R001087,0.5,0
R008126,0.5,0
R009959,0.5,0
R000482,0.5,0
R000938,0.5,0
R001688,0.5,0
R001878,0.5,0
R002101,0.5,0
R002286,0.5,0
R002729,0.5,0
R002756,0.5,0
R004424,0.5,0
R009062,0.5,0
R001243,0.5,0
R001911,0.5,0
R001968,0.5,0
R002182,0.5,0
R002776,0.5,0
R003443,0.5,0
R006510,0.5,0
R006898,0.5,0
R007284,0.5,0
R008544,0.5,0
R009237,0.5,0
R009673,0.5,0
R009722,0.5,0
R002049,0.5,0
R002081,0.5,0
R008739,0.5,0
R009272,0.5,0
R000115,0.5,0
R000250,0.5,0
R000951,0.5,0
R001595,0.5,0
R003082,0.5,0
R003742,0.5,0
R004819,0.5,0
R005126,0.5,0
R005467,0.5,0
R006127,0.5,0
R007327,0.5,0
R007726,0.5,0
R008181,0.5,0
R005025,0.5,0
R005499,0.5,0
R005520,0.5,0
R007319,0.5,0
R000627,0.5,0
R001538,0.5,0
R004513,0.5,0
R004550,0.5,0
R005435,0.5,0
R006624,0.5,0
R007004,0.5,0
R009346,0.5,0
R000540,0.5,0
R000842,0.5,0
R001993,0.5,0
R003081,0.5,0
R004180,0.5,0
R005083,0.5,0
R005833,0.5,0
R007623,0.5,0
R007953,0.5,0
R008342,0.5,0
R008793,0.5,0
R000324,0.5,0
R001328,0.5,0
R001339,0.5,0
R002348,0.5,0
R005151,0.5,0
R005284,0.5,0
R005882,0.5,0
R006591,0.5,0
R006785,0.5,0
R008636,0.5,0
R000665,0.5,0
R000925,0.5,0
R002138,0.5,0
R003070,0.5,0
R005461,0.5,0
R005815,0.5,0
R007845,0.5,0
R008333,0.5,0
R009256,0.5,0
R000952,0.5,0
R001295,0.5,0
R001979,0.5,0
R002820,0.5,0
R003571,0.5,0
R003634,0.5,0
R006086,0.5,0
R007228,0.5,0
R007956,0.5,0
R000188,0.5,0
R000634,0.5,0
R002764,0.5,0
R003541,0.5,0
R007271,0.5,0
R008406,0.5,0
R004679,0.5,0
R005549,0.5,0
R005685,0.5,0
R006970,0.5,0
R007286,0.5,0
R007490,0.5,0
R000748,0.5,0
R002647,0.5,0
R003025,0.5,0
R006523,0.5,0
R007059,0.5,0
R007813,0.5,0
R009205,0.5,0
R001221,0.5,0
R001265,0.5,0
R002056,0.5,0
R003463,0.5,0
R004414,0.5,0
R005509,0.5,0
R006705,0.5,0
R008450,0.5,0
R009007,0.5,0
R009228,0.5,0
R001682,0.5,0
R004626,0.5,0
R004706,0.5,0
R004741,0.5,0
R004842,0.5,0
R002553,0.5,0
R004715,0.5,0
R006814,0.5,0
R007701,0.5,0
R001264,0.5,0
R001365,0.5,0
R003174,0.5,0
R003207,0.5,0
R003746,0.5,0
R003954,0.5,0
R004913,0.5,0
R005204,0.5,0
R005360,0.5,0
R006383,0.5,0
R007674,0.5,0
R001353,0.5,0
R002128,0.5,0
R002612,0.5,0
R003525,0.5,0
R003951,0.5,0
R004471,0.5,0
R008092,0.5,0
R008315,0.5,0
R009106,0.5,0
R000905,0.5,0
R002824,0.5,0
R004164,0.5,0
R005186,0.5,0
R008176,0.5,0
R001017,0.5,0
R003803,0.5,0
R004158,0.5,0
R004403,0.5,0
R005344,0.5,0
R005427,0.5,0
R006015,0.5,0
R008286,0.5,0
R008289,0.5,0
R009282,0.5,0
R009451,0.5,0
R000248,0.5,0
R000337,0.5,0
R002888,0.5,0
R003706,0.5,0
R005283,0.5,0
R006085,0.5,0
R006092,0.5,0
R008194,0.5,0
R008377,0.5,0
R009474,0.5,0
R000160,0.5,0
R002413,0.5,0
R005473,0.5,0
R007108,0.5,0
R009257,0.5,0
R000780,0.5,0
R003624,0.5,0
R003728,0.5,0
R004120,0.5,0
R005092,0.5,0
R005484,0.5,0
R005796,0.5,0
R006699,0.5,0
R001807,0.5,0
R001916,0.5,0
R002890,0.5,0
R003574,0.5,0
R003926,0.5,0
R004097,0.5,0
R004274,0.5,0
R005970,0.5,0
R005995,0.5,0
R009944,0.5,0
R000449,0.5,0
R001686,0.5,0
R001959,0.5,0
R003488,0.5,0
R004128,0.5,0
R006149,0.5,0
R006820,0.5,0
R008120,0.5,0
R009317,0.5,0
R000310,0.5,0
R001477,0.5,0
R002109,0.5,0
R003001,0.5,0
R003484,0.5,0
R003990,0.5,0
R006992,0.5,0
R009090,0.5,0
R009171,0.5,0
R000577,0.5,0
R001023,0.5,0
R004690,0.5,0
R005004,0.5,0
R005139,0.5,0
R005243,0.5,0
R005696,0.5,0
R006848,0.5,0
R000216,0.5,0
R002681,0.5,0
R003519,0.5,0
R006716,0.5,0
R009360,0.5,0
R000131,0.5,0
R003523,0.5,0
R003854,0.5,0
R005497,0.5,0
R006363,0.5,0
R007992,0.5,0
R009175,0.5,0
R000385,0.5,0
R000438,0.5,0
R003336,0.5,0
R004697,0.5,0
R005848,0.5,0
R005972,0.5,0
R008619,0.5,0
R001523,0.5,0
R003048,0.5,0
R003622,0.5,0
R004208,0.5,0
R005915,0.5,0
R006158,0.5,0
R009906,0.5,0
R001623,0.5,0
R002045,0.5,0
R002743,0.5,0
R004462,0.5,0
R005854,0.5,0
R006068,0.5,0
R008841,0.5,0
R008892,0.5,0
R008936,0.5,0
R000574,0.5,0
R002763,0.5,0
R003375,0.5,0
R003492,0.5,0
R003988,0.5,0
R004938,0.5,0
R005015,0.5,0
R005038,0.5,0
R009971,0.5,0
R009985,0.5,0
R000621,0.5,0
R000673,0.5,0
R002777,0.5,0
R003481,0.5,0
R003552,0.5,0
R004107,0.5,0
R006034,0.5,0
R006810,0.5,0
R007114,0.5,0
R008933,0.5,0
R009353,0.5,0
R009743,0.5,0
R000339,0.5,0
R005006,0.5,0
R006002,0.5,0
R007360,0.5,0
R008175,0.5,0
R008730,0.5,0
R009181,0.5,0
R009472,0.5,0
R009517,0.5,0
R000180,0.5,0
R001039,0.5,0
R001069,0.5,0
R004798,0.5,0
R004801,0.5,0
R005887,0.5,0
R006457,0.5,0
R006594,0.5,0
R006755,0.5,0
R008320,0.5,0
R009397,0.5,0
R009445,0.5,0
R000848,0.5,0
R000937,0.5,0
R002632,0.5,0
R003139,0.5,0
R005229,0.5,0
R007612,0.5,0
R007949,0.5,0
R009447,0.5,0
R009634,0.5,0
R000239,0.5,0
R000614,0.5,0
R001801,0.5,0
R002364,0.5,0
R002469,0.5,0
R004214,0.5,0
R005313,0.5,0
R005490,0.5,0
R005938,0.5,0
R006662,0.5,0
R007187,0.5,0
R007467,0.5,0
R001364,0.5,0
R001999,0.5,0
R002015,0.5,0
R004470,0.5,0
R005521,0.5,0
R006966,0.5,0
R008481,0.5,0
R002487,0.5,0
R002919,0.5,0
R003811,0.5,0
R005669,0.5,0
R007064,0.5,0
R007339,0.5,0
R008392,0.5,0
R008624,0.5,0
R002713,0.5,0
R007293,0.5,0
R007440,0.5,0
R007833,0.5,0
R008214,0.5,0
R002540,0.5,0
R003253,0.5,0
R005403,0.5,0
R006735,0.5,0
R007137,0.5,0
R002969,0.5,0
R003370,0.5,0
R003451,0.5,0
R005751,0.5,0
R005752,0.5,0
R006090,0.5,0
R007394,0.5,0
R008273,0.5,0
R008861,0.5,0
R009586,0.5,0
R000502,0.5,0
R000537,0.5,0
R002797,0.5,0
R004143,0.5,0
R005959,0.5,0
R007574,0.5,0
R008786,0.5,0
R008904,0.5,0
R000364,0.5,0
R001273,0.5,0
R002589,0.5,0
R003586,0.5,0
R003880,0.5,0
R004756,0.5,0
R006414,0.5,0
R006601,0.5,0
R007885,0.5,0
R008430,0.5,0
R008803,0.5,0
R009241,0.5,0
R009558,0.5,0
R009631,0.5,0
R000345,0.5,0
R001454,0.5,0
R003058,0.5,0
R003683,0.5,0
R004126,0.5,0
R004484,0.5,0
R005029,0.5,0
R005214,0.5,0
R005829,0.5,0
R006096,0.5,0
R007652,0.5,0
R007722,0.5,0
R008631,0.5,0
R009632,0.5,0
R001577,0.5,0
R004686,0.5,0
R006116,0.5,0
R007797,0.5,0
R009701,0.5,0
R001809,0.5,0
R001853,0.5,0
R001903,0.5,0
R002717,0.5,0
R004420,0.5,0
R005119,0.5,0
R005587,0.5,0
R007762,0.5,0
R008013,0.5,0
R008992,0.5,0
R009536,0.5,0
R009680,0.5,0
R000183,0.5,0
R000386,0.5,0
R001244,0.5,0
R002587,0.5,0
R005722,0.5,0
R007898,0.5,0
R008160,0.5,0
R008422,0.5,0
R008848,0.5,0
R009869,0.5,0
