reservation_id,date_reservation,date_arrivee,region_hotel,ville,type_destination,hotel_id,categorie_hotel,segment_client,marche_origine,canal_reservation,moyen_transport,delai_reservation_jours,nuits,adultes,enfants,chambres,formule_repas,tarif_remboursable,type_acompte,prix_moyen_nuit_eur,remise_pct,montant_total_eur,client_type,reservations_passees,annulations_passees,demandes_speciales,modifications_reservation,jours_liste_attente,evenement_majeur,haute_saison_regionale,arrivee_weekend,agent_id
R000365,2025-07-26,2025-08-13,Puglia,Bari,balneaire_rurale,PUG-3-3,3,loisirs_couple,,plateforme_en_ligne,avion_direct,18,3,2,0,1,aucune,oui,aucun,141.73,4,408.18,fidele,3,0,0,0,0,0,1,0,AG022
R000384,2025-07-26,2025-08-21,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_direct,26,5,2,0,1,aucune,oui,aucun,206.16,6,968.95,fidele,4,1,1,0,0,1,0,0,AG022
R001877,2025-07-26,2025-09-28,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,famille,Europe_Centrale,site_hotel,voiture,64,4,2,2,1,petit_dejeuner,non,aucun,262.65,9,956.05,nouveau,0,0,2,0,0,0,1,0,
R003103,2025-07-26,2025-08-11,Lombardia,Milano,affaires_lacs,LOM-3-3,3,affaires,Europe_Centrale,plateforme_en_ligne,train,16,2,2,1,1,petit_dejeuner,non,total,240.11,3,465.81,nouveau,0,0,1,0,0,0,0,0,AG019
R003517,2025-07-26,2025-09-09,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,famille,Asie_Pacifique,plateforme_en_ligne,avion_direct,45,6,2,1,1,aucune,oui,aucun,234.05,8,1291.96,fidele,5,1,0,0,0,0,1,0,AG045
R005584,2025-07-26,2025-10-02,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-1,4,solo,Italie,plateforme_en_ligne,avion_direct,68,7,1,0,1,petit_dejeuner,oui,aucun,132.83,6,874.02,entreprise,9,1,1,0,0,0,0,0,AG013
R006690,2025-07-26,2025-09-08,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,44,3,2,0,1,aucune,non,total,292.4,3,850.88,nouveau,0,0,1,1,0,0,1,0,
R007826,2025-07-26,2025-08-06,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,groupe,Ameriques,site_hotel,avion_direct,11,3,4,0,4,petit_dejeuner,non,partiel,142.51,7,1590.41,nouveau,0,0,1,0,0,0,0,0,
R008724,2025-07-26,2025-08-09,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,affaires,Italie,telephone,voiture,14,3,2,0,1,aucune,oui,aucun,300.53,4,865.53,entreprise,7,1,0,3,0,0,0,1,
R009406,2025-07-26,2025-08-21,Sardegna,Cagliari,insulaire_balneaire,SAR-5-3,5,solo,Europe_Ouest,agence,avion_direct,26,5,1,0,1,petit_dejeuner,oui,aucun,341.88,8,1572.65,nouveau,0,0,1,0,0,1,1,0,AG007
R009549,2025-07-26,2025-08-28,Sicilia,Palermo,insulaire_mixte,SIC-5-3,5,loisirs_couple,Europe_Ouest,telephone,avion_direct,33,7,2,0,1,petit_dejeuner,oui,aucun,,0,1442,fidele,12,2,1,0,0,0,1,0,
R001122,2025-07-27,2025-10-25,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,loisirs_couple,Italie,site_hotel,train,90,6,2,0,1,aucune,non,partiel,163.48,4,941.64,nouveau,0,0,1,0,0,0,0,1,
R002597,2025-07-27,2025-08-30,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,affaires,Europe_Ouest,plateforme_en_ligne,train,34,1,2,0,1,demi_pension,oui,aucun,193.39,3,187.59,entreprise,11,2,1,0,0,0,0,1,AG023
R002847,2025-07-27,2025-08-29,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,loisirs_couple,Europe_Ouest,telephone,avion_direct,33,7,2,0,1,petit_dejeuner,non,total,218.16,7,1420.22,nouveau,0,0,2,0,0,1,1,1,
R003382,2025-07-27,2025-08-05,Campania,Napoli,urbaine_cotiere,CAM-3-1,3,loisirs_couple,Italie,agence,avion_direct,9,4,2,0,1,aucune,oui,aucun,215.65,3,836.72,fidele,9,1,1,0,0,0,1,0,AG037
R006754,2025-07-27,2025-10-08,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-2,4,famille,Europe_Ouest,plateforme_en_ligne,voiture,73,7,2,2,1,petit_dejeuner,oui,aucun,174.77,2,1198.92,fidele,5,1,2,1,0,0,0,0,AG040
R001341,2025-07-28,2025-08-02,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,affaires,Italie,plateforme_en_ligne,train,5,3,2,0,1,petit_dejeuner,oui,aucun,198.96,8,549.13,nouveau,0,0,1,1,0,0,0,1,AG019
R001767,2025-07-28,2025-08-16,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,affaires,Autres,assistant_vocal,train,19,2,2,0,1,demi_pension,non,total,210.1,6,394.99,nouveau,0,0,1,0,0,0,1,1,AG021
R003393,2025-07-28,2025-08-10,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,solo,Asie_Pacifique,plateforme_en_ligne,avion_direct,13,7,1,0,1,petit_dejeuner,oui,aucun,137.62,0,963.34,nouveau,0,0,0,0,0,0,1,0,AG006
R008818,2025-07-28,2025-08-19,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,loisirs_couple,Europe_Centrale,site_hotel,avion_direct,22,6,2,0,1,petit_dejeuner,oui,aucun,229.13,8,1264.8,fidele,8,1,1,0,0,0,1,0,
R008908,2025-07-28,2026-06-18,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,famille,Autres,plateforme_en_ligne,avion_direct,325,4,2,3,2,petit_dejeuner,non,total,220.11,5,1672.84,nouveau,0,0,2,0,0,1,1,0,AG029
R009649,2025-07-28,2025-08-12,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,loisirs_couple,Italie,telephone,train,15,7,2,0,1,aucune,non,aucun,317.6,7,2067.58,nouveau,0,0,1,1,15,0,1,0,
R000196,2025-07-29,2025-08-31,Veneto,Venezia,urbaine_littorale,VEN-5-1,5,loisirs_couple,Europe_Ouest,entreprise,train,33,6,2,0,1,petit_dejeuner,non,partiel,349.59,12,1845.84,nouveau,0,0,0,1,0,0,1,0,
R001582,2025-07-29,2025-09-07,Liguria,Genova,littorale,LIG-4-2,4,groupe,Asie_Pacifique,site_hotel,train,40,5,6,0,4,aucune,non,aucun,223.72,0,4474.4,nouveau,0,0,2,1,0,0,1,0,
R002305,2025-07-29,2025-10-13,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-2,4,solo,Asie_Pacifique,entreprise,voiture,76,4,1,0,1,pension_complete,non,total,,8,844.56,nouveau,0,0,1,0,4,0,0,0,
R003135,2025-07-29,2025-08-11,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-2,5,loisirs_couple,Italie,plateforme_en_ligne,voiture,13,7,2,0,1,petit_dejeuner,oui,partiel,233.79,1,1620.16,fidele,1,0,0,1,13,0,1,0,AG033
R007075,2025-07-29,2025-12-04,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Europe_Centrale,agence,train,128,6,2,0,1,petit_dejeuner,non,aucun,160.67,1,954.38,nouveau,0,0,0,0,0,0,0,0,AG039
R008795,2025-07-29,2025-09-03,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,36,5,2,,1,aucune,oui,partiel,264.53,8,1216.84,nouveau,0,0,3,0,0,1,1,0,
R009133,2025-07-29,2025-08-08,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,loisirs_couple,Europe_Centrale,entreprise,avion_direct,10,7,2,0,1,petit_dejeuner,oui,partiel,263.18,10,1658.03,nouveau,0,0,2,0,0,0,1,1,
R002963,2025-07-30,2025-09-14,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,famille,Europe_Centrale,site_hotel,voiture,46,7,2,1,1,aucune,oui,aucun,212.75,12,1310.54,fidele,10,2,0,0,0,0,1,0,
R002970,2025-07-30,2025-09-11,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,voiture,43,7,2,0,1,petit_dejeuner,non,total,180.16,0,1261.12,nouveau,0,0,1,0,0,0,1,0,AG027
R004978,2025-07-30,2025-08-09,Campania,Napoli,urbaine_cotiere,CAM-3-1,3,famille,Europe_Ouest,plateforme_en_ligne,train,10,3,2,1,1,petit_dejeuner,oui,partiel,167.84,6,473.31,fidele,6,1,0,1,0,0,1,1,AG030
R005840,2025-07-30,2025-08-28,Liguria,Genova,littorale,LIG-3-1,3,loisirs_couple,Italie,entreprise,voiture,29,4,2,0,1,aucune,oui,aucun,160.47,7,596.95,fidele,5,1,1,1,0,0,1,0,
R006837,2025-07-30,2025-10-10,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,famille,,agence,train,72,5,2,3,2,pension_complete,non,aucun,207.68,7,1931.42,fidele,5,0,0,1,0,0,0,1,AG015
R007301,2025-07-30,2025-10-01,Liguria,Genova,littorale,LIG-4-1,4,famille,Asie_Pacifique,telephone,voiture,63,2,2,2,1,aucune,oui,partiel,,4,291.19,entreprise,7,1,2,0,0,0,0,0,
R008170,2025-07-30,2025-08-23,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,loisirs_couple,Europe_Centrale,plateforme_en_ligne,train,24,6,2,0,1,aucune,non,total,158.55,8,875.2,fidele,2,0,0,0,0,0,1,1,AG022
R009225,2025-07-30,2025-08-24,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,groupe,Italie,site_hotel,avion_direct,25,6,4,0,2,petit_dejeuner,oui,partiel,246.88,8,2725.56,nouveau,0,0,1,0,13,0,1,0,
R000357,2025-07-31,2025-08-19,Puglia,Bari,balneaire_rurale,PUG-4-3,4,loisirs_couple,Italie,plateforme_en_ligne,voiture,19,3,2,0,1,aucune,oui,partiel,200.11,2,588.32,nouveau,0,0,0,1,0,0,1,0,AG043
R000457,2025-07-31,2025-10-05,Lombardia,Milano,affaires_lacs,LOM-4-2,4,loisirs_couple,Europe_Ouest,agence,avion_direct,66,7,2,0,1,petit_dejeuner,oui,aucun,292.21,4,1963.65,nouveau,0,0,3,0,0,0,1,0,AG034
R001490,2025-07-31,2025-08-10,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,solo,Ameriques,agence,train,10,2,1,0,1,aucune,oui,aucun,219.57,7,408.4,nouveau,0,0,1,0,0,0,1,0,AG040
R001547,2025-07-31,2025-08-28,Campania,Napoli,urbaine_cotiere,CAM-4-3,4,famille,Europe_Ouest,plateforme_en_ligne,avion_direct,28,3,2,1,1,aucune,oui,aucun,162.2,1,481.73,nouveau,0,0,1,0,0,0,1,0,AG009
R002086,2025-07-31,2025-08-13,Trentino-Alto_Adige,Bolzano,montagne,TRE-4-2,4,loisirs_couple,Europe_Ouest,site_hotel,voiture,13,6,2,0,1,aucune,oui,aucun,231.43,2,1360.81,nouveau,0,0,2,0,0,0,1,0,
R003072,2025-07-31,2025-08-23,Sardegna,Cagliari,insulaire_balneaire,SAR-3-1,3,groupe,Italie,plateforme_en_ligne,avion_direct,23,5,3,0,3,petit_dejeuner,oui,aucun,228.55,5,3256.84,nouveau,0,0,1,0,0,0,1,1,AG019
R003355,2025-07-31,2025-09-08,Liguria,Genova,littorale,LIG-3-3,3,famille,Italie,telephone,train,39,2,2,3,2,aucune,non,partiel,,2,657.93,fidele,4,1,2,0,0,0,1,0,
R003806,2025-07-31,2025-08-09,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,loisirs_couple,Ameriques,plateforme_en_ligne,train,9,2,2,0,1,petit_dejeuner,oui,aucun,207.89,8,382.52,fidele,3,1,1,0,0,0,1,1,AG032
R004242,2025-07-31,2025-09-11,Veneto,Venezia,urbaine_littorale,VEN-5-3,5,loisirs_couple,Europe_Centrale,agence,train,42,2,2,0,1,aucune,oui,partiel,287.53,3,557.81,nouveau,0,0,1,1,0,0,1,0,AG035
R005418,2025-07-31,2025-09-16,Veneto,Venezia,urbaine_littorale,VEN-4-2,4,famille,,site_hotel,voiture,47,4,2,2,1,demi_pension,oui,aucun,240.17,10,864.61,nouveau,0,0,2,1,0,0,1,0,
R006468,2025-07-31,2025-08-24,Lombardia,Milano,affaires_lacs,LOM-4-3,4,solo,Ameriques,telephone,avion_direct,24,6,1,0,1,demi_pension,oui,aucun,188.93,5,1076.9,nouveau,0,0,0,1,0,0,0,0,
R007455,2025-07-31,2025-09-22,Sicilia,Palermo,insulaire_mixte,SIC-4-2,4,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,avion_direct,53,6,2,0,1,petit_dejeuner,non,total,128.05,8,706.84,fidele,5,1,1,3,0,0,1,0,AG022
R007493,2025-07-31,2025-09-01,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,affaires,Europe_Ouest,agence,voiture,32,1,2,0,1,aucune,non,total,250.92,6,235.86,fidele,1,0,0,0,0,0,1,0,AG032
R007680,2025-07-31,2025-08-17,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,solo,Europe_Ouest,telephone,train,17,2,1,0,1,demi_pension,oui,aucun,207.36,2,406.43,nouveau,0,0,1,0,0,0,1,0,
R008426,2025-07-31,2025-09-07,Sicilia,Palermo,insulaire_mixte,SIC-4-1,4,loisirs_couple,Ameriques,site_hotel,voiture,38,6,2,0,1,petit_dejeuner,oui,aucun,258.68,2,1521.04,nouveau,0,0,0,0,0,1,1,0,
R009582,2025-07-31,2025-08-16,Sicilia,Palermo,insulaire_mixte,SIC-3-3,3,loisirs_couple,Italie,site_hotel,avion_direct,16,3,2,0,1,aucune,oui,aucun,154.55,11,412.65,nouveau,0,0,2,0,0,0,1,1,
R009664,2025-07-31,2025-08-18,Lombardia,Milano,affaires_lacs,LOM-4-3,4,affaires,Europe_Ouest,entreprise,voiture,18,3,2,0,1,petit_dejeuner,non,partiel,169.17,7,471.98,fidele,7,1,0,0,0,0,0,0,
R001046,2025-08-01,2025-08-31,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,solo,Italie,entreprise,avion_correspondance,30,7,1,0,1,demi_pension,non,partiel,238.29,15,1417.83,fidele,5,1,1,0,0,0,1,0,
R002236,2025-08-01,2025-11-05,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,groupe,Italie,agence,train,96,4,4,0,2,petit_dejeuner,oui,partiel,229.32,0,1834.56,fidele,8,1,1,0,0,1,0,0,AG012
R002582,2025-08-01,2025-10-03,Lazio,Roma,urbaine_culturelle,LAZ-4-2,4,loisirs_couple,Italie,plateforme_en_ligne,avion_direct,63,6,2,0,1,petit_dejeuner,non,total,240.74,3,1401.11,fidele,9,1,1,0,0,0,1,1,AG003
R002952,2025-08-01,2025-08-18,Liguria,Genova,littorale,LIG-3-1,3,famille,Autres,site_hotel,voiture,17,4,2,1,1,aucune,non,total,189.38,10,681.77,nouveau,0,0,0,0,0,0,1,0,
R005674,2025-08-01,2025-08-20,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,affaires,Europe_Centrale,plateforme_en_ligne,train,19,2,2,0,1,aucune,non,partiel,221.3,1,438.17,nouveau,0,0,1,0,0,1,1,0,AG011
R005899,2025-08-01,2025-08-27,Sardegna,Cagliari,insulaire_balneaire,SAR-5-2,5,famille,Europe_Ouest,plateforme_en_ligne,ferry,26,7,2,2,1,petit_dejeuner,oui,partiel,216.52,8,1394.39,nouveau,0,0,0,0,0,0,1,0,AG035
R006316,2025-08-01,2025-08-26,Liguria,Genova,littorale,LIG-3-3,3,affaires,Italie,site_hotel,voiture,25,2,2,,1,petit_dejeuner,oui,aucun,187.59,6,352.67,fidele,10,1,3,0,0,0,1,0,
R006411,2025-08-01,2025-08-31,Lazio,Roma,urbaine_culturelle,LAZ-3-3,3,groupe,Asie_Pacifique,plateforme_en_ligne,avion_direct,30,3,5,0,4,petit_dejeuner,non,aucun,146.58,4,1688.6,fidele,1,0,1,0,0,0,0,0,AG002
R007370,2025-08-01,2025-08-17,Trentino-Alto_Adige,Bolzano,montagne,TRE-5-3,5,groupe,Europe_Ouest,telephone,voiture,16,2,3,0,2,petit_dejeuner,oui,aucun,291.41,1,1153.98,fidele,2,0,1,0,2,0,1,0,
R007525,2025-08-01,2025-09-21,Liguria,Genova,littorale,LIG-3-1,3,groupe,Italie,plateforme_en_ligne,train,51,3,3,0,4,petit_dejeuner,oui,partiel,166.69,5,1900.27,nouveau,0,0,1,1,0,0,1,0,AG015
R007768,2025-08-01,2025-08-25,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,famille,Autres,plateforme_en_ligne,train,24,3,2,2,1,aucune,non,total,211.4,4,608.83,fidele,4,1,1,0,6,0,1,0,AG010
R007923,2025-08-01,2025-09-01,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,loisirs_couple,Italie,site_hotel,voiture,31,4,2,0,1,demi_pension,oui,aucun,171.41,1,678.78,entreprise,1,0,0,0,0,0,1,0,
R008592,2025-08-01,2025-08-06,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,affaires,Ameriques,plateforme_en_ligne,voiture,5,1,2,0,1,aucune,oui,total,213.93,4,205.37,fidele,10,2,1,1,0,0,1,0,AG032
R009365,2025-08-01,2025-09-18,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,solo,Europe_Ouest,entreprise,train,48,7,1,0,1,petit_dejeuner,non,total,221.08,15,1315.43,fidele,4,1,0,0,0,0,1,0,
R009831,2025-08-01,2025-08-21,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,affaires,Autres,agence,avion_direct,20,2,2,,1,petit_dejeuner,non,partiel,213.5,0,427,fidele,6,1,1,1,0,0,1,0,AG003
R001945,2025-08-02,2025-08-27,Liguria,Genova,littorale,LIG-3-3,3,solo,Italie,plateforme_en_ligne,voiture,25,6,1,0,1,demi_pension,non,aucun,164.79,5,939.3,nouveau,0,0,1,0,0,0,1,0,AG002
R003945,2025-08-02,2025-08-15,Sicilia,Palermo,insulaire_mixte,SIC-4-3,4,loisirs_couple,Europe_Centrale,site_hotel,avion_direct,13,7,2,0,1,petit_dejeuner,non,total,,8,1464.58,nouveau,0,0,2,0,0,0,1,1,
R004020,2025-08-02,2026-06-20,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,groupe,Europe_Ouest,agence,train,322,5,4,0,2,pension_complete,non,total,311.86,5,2962.67,fidele,7,1,3,0,0,0,1,1,AG010
R004589,2025-08-02,2025-09-22,Campania,Napoli,urbaine_cotiere,CAM-5-3,5,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,51,6,2,0,1,petit_dejeuner,non,total,202.76,2,1192.23,fidele,8,1,0,0,0,0,1,0,AG041
R005934,2025-08-02,2025-08-16,Liguria,Genova,littorale,LIG-4-3,4,famille,Europe_Ouest,site_hotel,train,14,3,2,2,1,aucune,oui,partiel,202.57,7,565.17,fidele,9,2,2,0,0,0,1,1,
R006177,2025-08-02,2025-10-15,Lazio,Roma,urbaine_culturelle,LAZ-3-1,3,groupe,Asie_Pacifique,entreprise,voiture,74,3,4,0,4,petit_dejeuner,oui,total,223.49,15,2279.6,fidele,1,0,2,0,0,0,1,0,
R008071,2025-08-02,2025-08-26,Puglia,Bari,balneaire_rurale,PUG-4-1,4,solo,Europe_Ouest,agence,voiture,24,4,1,0,1,pension_complete,oui,partiel,267.89,3,1039.41,nouveau,0,0,0,0,0,0,1,0,AG009
R008313,2025-08-02,2025-08-14,Lombardia,Milano,affaires_lacs,LOM-4-2,4,affaires,Asie_Pacifique,site_hotel,voiture,12,3,2,0,1,aucune,oui,aucun,187.78,2,552.07,fidele,9,1,0,1,0,0,0,0,
R009025,2025-08-02,2025-11-16,Toscana,Firenze,culturelle_rurale,TOS-4-1,4,solo,Europe_Ouest,agence,voiture,106,7,1,0,1,petit_dejeuner,oui,aucun,197.2,5,1311.38,nouveau,0,0,1,0,0,0,0,0,AG015
R009210,2025-08-02,2025-08-14,Liguria,Genova,littorale,LIG-3-2,3,famille,Autres,plateforme_en_ligne,voiture,12,6,2,2,1,petit_dejeuner,non,total,175.72,5,1001.6,nouveau,0,0,2,0,0,0,1,0,AG016
R001527,2025-08-03,2025-08-26,Trentino-Alto_Adige,Bolzano,montagne,TRE-3-1,3,solo,Italie,plateforme_en_ligne,voiture,23,4,1,0,1,aucune,non,total,149.2,7,555.02,fidele,10,2,0,1,0,0,1,0,AG020
R002079,2025-08-03,2025-08-30,Lombardia,Milano,affaires_lacs,LOM-3-3,3,groupe,Ameriques,plateforme_en_ligne,train,27,4,6,0,3,petit_dejeuner,oui,aucun,198.57,4,2287.53,fidele,2,0,2,1,0,0,0,1,AG021
R002322,2025-08-03,2025-09-04,Liguria,Genova,littorale,LIG-4-3,4,affaires,Europe_Centrale,plateforme_en_ligne,avion_direct,32,2,2,0,1,aucune,oui,partiel,197.46,6,371.22,nouveau,0,0,1,0,0,0,1,0,AG028
R004884,2025-08-03,2025-10-05,Sicilia,Palermo,insulaire_mixte,SIC-3-2,3,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_correspondance,63,5,2,0,1,aucune,oui,aucun,204.31,4,980.69,nouveau,0,0,1,0,0,0,1,0,AG033
R007323,2025-08-03,2025-09-04,Lazio,Roma,urbaine_culturelle,LAZ-4-1,4,loisirs_couple,,plateforme_en_ligne,train,32,6,2,,1,demi_pension,oui,aucun,188.21,5,1072.8,nouveau,0,0,2,0,0,0,1,0,AG027
R008250,2025-08-03,2026-07-12,Toscana,Firenze,culturelle_rurale,TOS-5-2,5,solo,Ameriques,plateforme_en_ligne,train,343,5,1,1,1,aucune,oui,aucun,261.23,1,1293.09,fidele,12,2,1,1,0,0,1,0,AG003
R008580,2025-08-03,2025-09-03,Toscana,Firenze,culturelle_rurale,TOS-3-1,3,loisirs_couple,Europe_Ouest,telephone,voiture,31,2,2,0,1,petit_dejeuner,oui,aucun,214.69,1,425.09,nouveau,0,0,1,1,0,0,1,0,
R001354,2025-08-04,2025-09-03,Lombardia,Milano,affaires_lacs,LOM-3-3,3,famille,Italie,plateforme_en_ligne,voiture,30,7,2,1,1,aucune,oui,aucun,264.53,5,1759.12,fidele,5,1,1,2,0,0,1,0,AG030
R002934,2025-08-04,2025-08-28,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,affaires,Italie,telephone,avion_direct,24,1,2,0,1,aucune,non,partiel,197.3,6,185.46,entreprise,5,0,0,0,0,0,1,0,
R005750,2025-08-04,2025-08-26,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,solo,Italie,telephone,voiture,22,4,1,0,1,petit_dejeuner,non,aucun,207.65,6,780.76,entreprise,8,1,1,1,0,0,1,0,
R006013,2025-08-04,2025-08-22,Sardegna,Cagliari,insulaire_balneaire,SAR-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,avion_correspondance,18,6,2,0,1,petit_dejeuner,oui,aucun,269.07,3,1565.99,nouveau,0,0,1,0,0,0,1,1,AG021
R008675,2025-08-04,2025-08-17,Lombardia,Milano,affaires_lacs,LOM-4-3,4,famille,Asie_Pacifique,entreprise,voiture,13,3,2,2,1,petit_dejeuner,oui,partiel,183.36,18,451.07,nouveau,0,0,1,0,0,0,0,0,
R008695,2025-08-04,2025-08-24,Campania,Napoli,urbaine_cotiere,CAM-4-2,4,famille,Europe_Ouest,site_hotel,avion_direct,20,4,2,3,2,petit_dejeuner,oui,total,164.6,1,1303.63,nouveau,0,0,1,0,0,0,1,0,
R008884,2025-08-04,2025-08-13,Toscana,Firenze,culturelle_rurale,TOS-3-3,3,affaires,Europe_Ouest,plateforme_en_ligne,voiture,9,2,2,0,1,aucune,oui,partiel,180.05,2,352.9,nouveau,0,0,0,0,0,0,1,0,AG041
R002240,2025-08-05,2025-08-14,Puglia,Bari,balneaire_rurale,PUG-3-1,3,affaires,Italie,agence,voiture,9,3,2,0,1,petit_dejeuner,oui,aucun,128.48,5,366.17,fidele,10,2,0,0,0,0,1,0,AG009
R002268,2025-08-05,2025-11-13,Lombardia,Milano,affaires_lacs,LOM-3-3,3,affaires,Europe_Ouest,entreprise,train,100,2,2,0,1,aucune,non,total,202.39,14,348.11,entreprise,9,2,0,0,0,1,0,0,
R002590,2025-08-05,2025-12-23,Campania,Napoli,urbaine_cotiere,CAM-3-2,3,famille,Europe_Ouest,site_hotel,avion_direct,140,5,2,1,1,demi_pension,oui,aucun,140.88,1,697.36,fidele,12,2,2,0,0,0,0,0,
R002891,2025-08-05,2025-08-10,Veneto,Venezia,urbaine_littorale,VEN-4-1,4,affaires,Europe_Ouest,plateforme_en_ligne,avion_correspondance,5,2,2,0,1,petit_dejeuner,oui,partiel,274.7,2,538.41,entreprise,8,2,0,0,0,0,1,0,AG041
R003314,2025-08-05,2025-08-11,Toscana,Firenze,culturelle_rurale,TOS-4-2,4,loisirs_couple,Europe_Centrale,agence,voiture,6,3,2,0,1,pension_complete,oui,aucun,200.25,0,600.75,fidele,7,1,1,0,0,0,1,0,AG039
R003470,2025-08-05,2025-08-19,Lombardia,Milano,affaires_lacs,LOM-4-1,4,famille,Europe_Ouest,plateforme_en_ligne,voiture,14,4,2,3,2,petit_dejeuner,oui,aucun,193.05,8,1420.85,nouveau,0,0,1,1,0,0,0,0,AG020
R005026,2025-08-05,2025-09-26,Lombardia,Milano,affaires_lacs,LOM-4-2,4,loisirs_couple,Europe_Ouest,plateforme_en_ligne,train,52,4,2,0,1,petit_dejeuner,oui,aucun,278.19,6,1045.99,fidele,9,1,0,0,0,0,1,1,AG018
R006417,2025-08-05,2025-08-11,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Italie,plateforme_en_ligne,voiture,6,2,2,0,1,aucune,oui,aucun,189.82,4,364.45,fidele,8,1,3,0,0,0,0,0,AG006
R006613,2025-08-05,2025-11-23,Puglia,Bari,balneaire_rurale,PUG-3-3,3,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,voiture,110,6,2,0,1,aucune,oui,aucun,94.6,6,533.54,nouveau,0,0,1,0,0,0,0,0,AG045
R007044,2025-08-05,2025-08-18,Lazio,Roma,urbaine_culturelle,LAZ-4-3,4,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,train,13,4,2,0,1,petit_dejeuner,oui,aucun,190.95,8,702.7,nouveau,0,0,1,0,0,0,0,0,AG036
R008061,2025-08-05,2025-08-12,Veneto,Venezia,urbaine_littorale,VEN-3-2,3,groupe,Europe_Ouest,agence,voiture,7,4,3,1,4,petit_dejeuner,non,partiel,188.29,0,3012.64,fidele,9,1,1,0,0,0,1,0,AG009
R009163,2025-08-05,2025-08-26,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,famille,Ameriques,site_hotel,train,21,4,2,1,1,petit_dejeuner,oui,partiel,186.34,11,663.37,nouveau,0,0,0,0,0,0,0,0,
R004317,2025-08-06,2025-09-16,Lazio,Roma,urbaine_culturelle,LAZ-5-1,5,loisirs_couple,Asie_Pacifique,plateforme_en_ligne,train,41,3,2,0,1,petit_dejeuner,oui,aucun,388.58,7,1084.14,fidele,7,1,0,0,6,1,1,0,AG039
R005298,2025-08-06,2025-08-26,Veneto,Venezia,urbaine_littorale,VEN-3-1,3,solo,Italie,plateforme_en_ligne,train,20,6,1,0,1,aucune,oui,partiel,145.77,7,813.4,fidele,4,1,0,0,0,0,1,0,AG030
R006354,2025-08-06,2025-10-16,Toscana,Firenze,culturelle_rurale,TOS-3-2,3,solo,Europe_Ouest,assistant_vocal,avion_direct,71,5,1,0,1,aucune,oui,aucun,132.12,6,620.96,nouveau,0,0,1,0,0,1,0,0,
